      3508,    701400,-14955, -2777,  5467,    13,    -2,    38,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3509,    701600,-15143, -2758,  6380,    12,    -2,    38,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3510,    701800,-15269, -2743,  7275,    13,    -3,    36,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3511,    702000,-15311, -2737,  8142,    16,    -3,    32,    -5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3512,    702200,-15261, -2723,  8966,    18,    -3,    30,    -3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3513,    702400,-15122, -2684,  9738,    17,    -4,    27,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3514,    702600,-14908, -2620, 10448,    19,    -4,    25,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3515,    702800,-14630, -2553, 11097,    21,    -2,    24,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3516,    703000,-14294, -2502, 11689,    22,    -2,    23,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3517,    703200,-13894, -2455, 12228,    24,    -3,    20,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3518,    703400,-13434, -2388, 12717,    27,    -3,    18,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3519,    703600,-12929, -2298, 13164,    28,    -2,    16,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3520,    703800,-12392, -2204, 13575,    30,    -2,    16,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3521,    704000,-11825, -2127, 13945,    30,    -2,    14,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3522,    704200,-11228, -2065, 14278,    30,    -3,    13,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3523,    704400,-10603, -1992, 14581,    30,    -2,    11,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3524,    704600, -9946, -1893, 14848,    30,    -2,     9,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3525,    704800, -9252, -1778, 15066,    29,    -3,     8,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3526,    705000, -8510, -1670, 15223,    29,    -4,     9,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3527,    705200, -7715, -1574, 15306,    29,    -4,     7,     9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3528,    705400, -6875, -1480, 15309,    27,    -4,     4,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3529,    705600, -6001, -1368, 15230,    25,    -4,     5,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3530,    705800, -5102, -1244, 15072,    24,    -3,     4,    13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3531,    706000, -4184, -1126, 14839,    23,    -4,     2,    15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3532,    706200, -3252, -1024, 14539,    23,    -4,     1,    16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3533,    706400, -2312,  -930, 14171,    22,    -3,     1,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3534,    706600, -1370,  -833, 13741,    22,    -3,     0,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3535,    706800,  -433,  -723, 13261,    23,    -5,    -2,    20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3536,    707000,   500,  -608, 12748,    24,    -4,    -2,    22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3537,    707200,  1431,  -502, 12200,    24,    -4,    -4,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3538,    707400,  2361,  -406, 11617,    23,    -5,    -5,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3539,    707600,  3289,  -306, 11004,    22,    -4,    -4,    25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3540,    707800,  4216,  -191, 10363,    20,    -3,    -4,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3541,    708000,  5146,   -67,  9689,    19,    -3,    -4,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3542,    708200,  6075,    48,  8973,    16,    -3,    -2,    28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3543,    708400,  6988,   148,  8210,    12,    -2,    -1,    30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3544,    708600,  7866,   241,  7404,    11,    -3,    -1,    32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3545,    708800,  8699,   339,  6560,    10,    -5,     0,    32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3546,    709000,  9478,   436,  5686,     5,    -5,     2,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3547,    709200, 10195,   520,  4789,     0,    -3,     3,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3548,    709400, 10855,   588,  3877,    -1,    -3,     4,    35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3549,    709600, 11472,   654,  2950,    -1,    -3,     4,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3550,    709800, 12042,   724,  2009,    -2,    -4,     4,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3551,    710000, 12553,   788,  1063,    -2,    -4,     6,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3552,    710200, 13008,   844,   125,    -3,    -3,     6,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3553,    710400, 13424,   898,  -805,    -5,    -3,     5,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3554,    710600, 13807,   950, -1733,    -4,    -4,     5,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3555,    710800, 14152,  1000, -2659,    -5,    -4,     8,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3556,    711000, 14460,  1053, -3579,   -11,    -2,    10,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3557,    711200, 14739,  1109, -4498,   -15,    -1,    11,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3558,    711400, 14985,  1159, -5418,   -14,    -3,    13,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3559,    711600, 15180,  1198, -6332,   -16,    -5,    15,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3560,    711800, 15303,  1231, -7227,   -20,    -4,    16,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3561,    712000, 15344,  1263, -8092,   -19,    -4,    18,    43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3562,    712200, 15301,  1291, -8913,   -20,    -4,    22,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3563,    712400, 15172,  1305, -9682,   -23,    -4,    24,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3564,    712600, 14961,  1304,-10393,   -25,    -5,    26,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3565,    712800, 14683,  1300,-11048,   -25,    -5,    27,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3566,    713000, 14348,  1302,-11647,   -26,    -3,    29,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3567,    713200, 13948,  1298,-12194,   -28,    -3,    31,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3568,    713400, 13489,  1285,-12690,   -30,    -3,    32,    38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3569,    713600, 12990,  1268,-13140,   -32,    -2,    34,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3570,    713800, 12458,  1255,-13548,   -33,    -2,    36,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3571,    714000, 11888,  1241,-13917,   -33,    -2,    38,    39,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3572,    714200, 11289,  1225,-14253,   -33,    -1,    38,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3573,    714400, 10666,  1202,-14555,   -35,    -1,    39,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3574,    714600, 10011,  1172,-14818,   -35,    -1,    41,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3575,    714800,  9313,  1138,-15033,   -34,    -2,    42,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3576,    715000,  8569,  1101,-15193,   -33,    -3,    42,    34,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3577,    715200,  7778,  1062,-15283,   -33,    -2,    43,    31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3578,    715400,  6942,  1023,-15287,   -32,    -2,    45,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3579,    715600,  6071,   980,-15209,   -31,    -3,    47,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3580,    715800,  5176,   934,-15056,   -31,    -3,    49,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3581,    716000,  4262,   892,-14826,   -31,    -1,    49,    24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3582,    716200,  3329,   854,-14519,   -29,    -2,    49,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3583,    716400,  2380,   815,-14148,   -29,    -3,    50,    22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3584,    716600,  1425,   774,-13726,   -30,    -3,    52,    20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3585,    716800,   473,   727,-13260,   -30,    -1,    55,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3586,    717000,  -472,   680,-12748,   -30,    -2,    56,    17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3587,    717200, -1408,   639,-12194,   -30,    -2,    56,    15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3588,    717400, -2334,   600,-11611,   -28,    -2,    56,    12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3589,    717600, -3248,   555,-11008,   -26,    -2,    57,    10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3590,    717800, -4159,   501,-10374,   -26,    -4,    57,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3591,    718000, -5073,   444, -9700,   -24,    -4,    55,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3592,    718200, -5985,   390, -8985,   -22,    -4,    55,     9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3593,    718400, -6887,   339, -8230,   -22,    -4,    54,     7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3594,    718600, -7767,   288, -7429,   -17,    -3,    52,     7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3595,    718800, -8609,   239, -6585,   -11,    -2,    51,     7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3596,    719000, -9398,   194, -5709,   -10,    -2,    51,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3597,    719200,-10129,   156, -4811,   -14,    -3,    50,     4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3598,    719400,-10800,   125, -3895,   -12,    -3,    48,     4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3599,    719600,-11416,   100, -2962,    -4,    -3,    46,     2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3600,    719800,-11982,    76, -2021,     0,    -3,    46,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3601,    720000,-12497,    52, -1079,     0,    -2,    46,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3602,    720200,-12959,    29,  -140,     1,    -2,    45,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3603,    720400,-13370,     7,   792,     1,    -3,    45,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3604,    720600,-13739,   -14,  1717,     1,    -3,    45,    -5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3605,    720800,-14078,   -36,  2636,     1,    -3,    44,    -5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3606,    721000,-14395,   -66,  3553,     3,    -4,    42,    -6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3607,    721200,-14687,  -101,  4471,     3,    -4,    41,    -7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3608,    721400,-14940,  -131,  5390,     4,    -2,    40,    -5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3609,    721600,-15139,  -155,  6306,    11,    -1,    38,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3610,    721800,-15275,  -175,  7205,    14,    -2,    34,    -5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3611,    722000,-15329,  -195,  8075,    12,    -2,    32,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3612,    722200,-15288,  -211,  8901,    13,    -2,    31,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3613,    722400,-15154,  -217,  9675,    16,    -3,    29,    -4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3614,    722600,-14941,  -218, 10389,    18,    -4,    26,    -2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3615,    722800,-14660,  -219, 11042,    19,    -4,    24,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3616,    723000,-14316,  -219, 11642,    21,    -3,    24,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3617,    723200,-13919,  -218, 12192,    21,    -3,    22,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3618,    723400,-13478,  -218, 12693,    23,    -3,    18,     0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3619,    723600,-12993,  -218, 13147,    26,    -3,    16,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3620,    723800,-12461,  -218, 13553,    27,    -3,    15,    -1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3621,    724000,-11890,  -218, 13921,    27,    -4,    15,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3622,    724200,-11296,  -220, 14261,    29,    -4,    13,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3623,    724400,-10680,  -223, 14574,    29,    -4,    12,     1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3624,    724600,-10025,  -219, 14847,    29,    -2,    12,     3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3625,    724800, -9322,  -211, 15068,    28,    -2,    11,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3626,    725000, -8571,  -202, 15229,    27,    -4,     9,     5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3627,    725200, -7776,  -196, 15318,    27,    -4,     8,     8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3628,    725400, -6941,  -192, 15327,    27,    -4,     7,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3629,    725600, -6076,  -186, 15257,    25,    -4,     5,    11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3630,    725800, -5182,  -176, 15106,    23,    -2,     5,    12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3631,    726000, -4265,  -172, 14870,    23,    -2,     6,    14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3632,    726200, -3334,  -177, 14559,    23,    -4,     4,    16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3633,    726400, -2398,  -186, 14196,    24,    -4,     2,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3634,    726600, -1461,  -195, 13787,    24,    -3,     1,    18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3635,    726800,  -522,  -200, 13328,    22,    -4,    -2,    20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3636,    727000,   421,  -203, 12815,    21,    -4,    -2,    23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3637,    727200,  1363,  -211, 12259,    22,    -3,    -1,    24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3638,    727400,  2291,  -224, 11678,    21,    -2,    -3,    24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3639,    727600,  3213,  -235, 11073,    21,    -2,    -5,    26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3640,    727800,  4137,  -237, 10437,    20,    -4,    -5,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3641,    728000,  5063,  -232,  9761,    17,    -4,    -3,    27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3642,    728200,  5989,  -229,  9044,    16,    -4,    -2,    28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3643,    728400,  6903,  -236,  8281,    15,    -3,     0,    30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3644,    728600,  7787,  -250,  7480,    10,    -3,     0,    31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3645,    728800,  8620,  -265,  6645,     6,    -3,     1,    31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3646,    729000,  9404,  -276,  5778,     8,    -3,     3,    33,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3647,    729200, 10138,  -291,  4879,     9,    -4,     5,    35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3648,    729400, 10813,  -321,  3958,     5,    -4,     4,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3649,    729600, 11426,  -364,  3026,     1,    -4,     5,    36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3650,    729800, 11990,  -406,  2089,    -1,    -3,     7,    37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3651,    730000, 12512,  -440,  1148,    -2,    -3,     7,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3652,    730200, 12986,  -468,   209,    -2,    -3,     5,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3653,    730400, 13405,  -500,  -727,    -2,    -1,     6,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3654,    730600, 13779,  -545, -1662,    -3,    -1,     8,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3655,    730800, 14126,  -589, -2588,    -3,    -3,     8,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3656,    731000, 14443,  -617, -3505,    -7,    -4,     8,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3657,    731200, 14722,  -633, -4425,   -14,    -3,    11,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3658,    731400, 14971,  -653, -5343,   -15,    -3,    13,    45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3659,    731600, 15175,  -685, -6255,   -10,    -4,    13,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3660,    731800, 15296,  -729, -7157,   -12,    -4,    15,    46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3661,    732000, 15341,  -771, -8019,   -18,    -2,    17,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3662,    732200, 15324,  -787, -8828,   -19,    -2,    19,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3663,    732400, 15211,  -793, -9607,   -20,    -3,    22,    44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3664,    732600, 14993,  -835,-10338,   -23,    -3,    24,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3665,    732800, 14700,  -913,-10997,   -24,    -2,    25,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3666,    733000, 14352,  -976,-11606,   -24,    -3,    27,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3667,    733200, 13966, -1002,-12166,   -26,    -4,    30,    41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3668,    733400, 13547, -1011,-12656,   -29,    -4,    32,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3669,    733600, 13061, -1038,-13099,   -32,    -3,    33,    42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      3670,    733800, 12510, -1096,-13515,   -34,    -3,    36,    40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
