6709,1341600,-132,-54,60,188,14787,-3529,-8030,0,0,0,0,0,1,0,0,1,0,0,1,0
6710,1341800,-120,-77,62,199,14170,-2966,-9048,0,0,0,0,0,1,0,0,1,0,0,1,0
6711,1342000,-103,-52,65,156,13698,-2273,-9807,0,0,0,0,0,1,0,0,1,0,0,1,0
6712,1342200,-100,11,54,102,13328,-1407,-10326,0,0,0,0,0,1,0,0,1,0,0,0,0
6713,1342400,-90,69,44,40,12921,-409,-10651,0,0,0,0,0,1,0,0,1,0,0,0,0
6714,1342600,-60,116,51,-46,12340,619,-10786,0,0,0,0,0,1,0,0,1,0,0,0,0
6715,1342800,-39,162,56,-116,11541,1588,-10799,0,0,0,0,0,1,0,0,1,0,0,0,0
6716,1343000,-37,190,47,-135,10612,2494,-10833,0,0,0,0,0,1,0,0,1,0,0,0,0
6717,1343200,-25,183,43,-137,9708,3397,-10986,0,0,0,0,0,1,0,0,1,0,0,0,0
6718,1343400,-2,171,52,-156,8943,4353,-11287,0,0,0,0,0,1,0,0,1,0,0,0,0
6719,1343600,10,192,54,-191,8327,5382,-11689,0,0,0,0,0,1,0,0,1,0,0,0,0
6720,1343800,18,243,43,-241,7787,6462,-12060,0,0,0,0,0,1,0,0,1,0,0,0,0
6721,1344000,37,295,37,-309,7219,7544,-12229,0,0,0,0,0,1,0,0,1,0,0,0,0
6722,1344200,55,344,40,-376,6548,8563,-12127,0,0,0,0,0,1,0,0,1,0,0,0,0
6723,1344400,60,398,35,-426,5730,9449,-11848,0,0,0,0,0,1,0,0,1,0,0,0,0
6724,1344600,71,430,25,-461,4747,10152,-11578,0,0,0,0,0,1,0,0,1,0,0,0,0
6725,1344800,97,426,29,-491,3631,10661,-11486,0,0,0,0,0,1,0,0,1,0,0,0,0
6726,1345000,118,422,39,-520,2468,11035,-11605,0,0,0,0,0,1,0,0,1,0,0,0,0
6727,1345200,129,444,41,-552,1371,11391,-11795,0,0,0,0,0,1,0,0,1,0,0,0,0
6728,1345400,142,473,38,-589,434,11858,-11800,0,0,0,0,0,1,0,0,1,0,0,0,0
6729,1345600,157,496,36,-629,-325,12482,-11403,0,0,0,0,0,1,0,0,1,0,0,0,0
6730,1345800,165,531,32,-668,-992,13193,-10573,0,0,0,0,0,1,0,0,1,0,0,0,0
6731,1346000,171,571,30,-708,-1692,13857,-9491,0,0,0,0,0,1,0,0,1,0,0,0,0
6732,1346200,191,586,35,-744,-2526,14360,-8423,0,0,0,0,0,1,0,0,1,0,0,0,0
6733,1346400,213,581,42,-772,-3530,14650,-7570,0,0,0,0,0,1,0,0,1,0,0,0,0
6734,1346600,221,591,43,-793,-4654,14767,-6997,0,0,0,0,0,1,0,0,1,0,0,0,0
6735,1346800,222,614,37,-810,-5780,14824,-6634,0,0,0,0,0,1,0,0,1,0,0,0,0
6736,1347000,231,623,32,-823,-6809,14915,-6316,0,0,0,0,0,1,0,0,1,0,0,0,0
6737,1347200,240,621,33,-835,-7710,15056,-5883,0,0,0,0,0,1,0,0,1,0,0,0,0
6738,1347400,245,632,33,-854,-8516,15204,-5279,0,0,0,0,0,1,0,0,1,0,0,0,0
6739,1347600,256,645,36,-878,-9288,15299,-4521,0,0,0,0,0,1,0,0,1,0,0,0,0
6740,1347800,275,639,46,-897,-10074,15283,-3671,0,0,0,0,0,1,0,0,1,0,0,0,0
6741,1348000,285,630,53,-904,-10866,15147,-2805,0,0,0,0,0,1,0,0,1,0,0,0,0
6742,1348200,284,638,47,-905,-11598,14934,-1986,0,0,0,0,0,1,0,0,1,0,0,0,0
6743,1348400,281,646,40,-904,-12188,14699,-1220,0,0,0,0,0,1,0,0,1,0,0,0,0
6744,1348600,283,634,41,-896,-12601,14454,-472,0,0,0,0,0,1,0,0,1,0,0,0,0
6745,1348800,283,621,44,-884,-12883,14159,304,0,0,0,0,0,1,0,0,1,0,0,0,0
6746,1349000,282,619,42,-879,-13131,13747,1144,0,0,0,0,0,1,0,0,1,0,0,0,0
6747,1349200,286,610,45,-879,-13438,13172,2049,0,0,0,0,0,1,0,0,1,0,0,0,0
6748,1349400,290,587,55,-870,-13839,12438,2969,0,0,0,0,0,1,0,0,1,0,0,0,0
6749,1349600,284,574,60,-855,-14289,11611,3844,0,0,0,0,0,1,0,0,1,0,0,0,0
6750,1349800,273,572,55,-840,-14694,10777,4635,0,0,0,0,0,1,0,0,1,0,0,0,0
6751,1350000,268,554,55,-817,-14975,9997,5346,0,0,0,0,0,1,0,0,1,0,0,0,0
6752,1350200,265,517,63,-782,-15121,9266,6022,0,0,0,0,0,1,0,0,1,0,0,0,0
6753,1350400,259,487,65,-747,-15179,8545,6724,0,0,0,0,1,1,0,0,1,0,0,0,0
6754,1350600,255,467,63,-722,-15200,7808,7487,0,0,0,0,1,1,0,0,1,0,0,0,0
6755,1350800,253,437,69,-695,-15195,7056,8310,0,0,0,0,1,1,0,0,1,0,0,0,0
6756,1351000,247,408,75,-664,-15143,6306,9156,0,0,0,0,1,1,0,0,1,0,0,0,0
6757,1351200,234,394,71,-635,-15008,5569,9970,0,0,0,0,1,1,0,0,1,0,0,0,0
6758,1351400,221,380,68,-604,-14766,4833,10696,0,0,0,0,1,1,0,0,1,0,0,0,0
6759,1351600,211,343,73,-561,-14432,4052,11300,0,0,0,0,1,1,0,0,1,0,0,0,0
6760,1351800,199,299,76,-509,-14047,3187,11772,0,0,0,0,1,1,0,0,1,0,0,0,0
6761,1352000,186,268,73,-462,-13640,2240,12125,0,0,0,0,1,1,0,0,1,0,0,0,0
6762,1352200,175,238,75,-422,-13207,1244,12408,0,0,0,0,1,1,0,0,1,0,0,0,0
6763,1352400,163,198,82,-379,-12722,243,12683,0,0,0,0,1,1,0,0,1,0,0,0,0
6764,1352600,148,167,83,-336,-12155,-735,12989,0,0,0,0,1,1,0,0,1,0,0,0,0
6765,1352800,132,149,79,-297,-11493,-1692,13332,0,0,0,0,1,1,0,0,1,0,0,0,0
6766,1353000,116,119,81,-252,-10756,-2651,13686,0,0,0,0,1,1,0,0,1,0,0,0,0
6767,1353200,102,75,87,-197,-9981,-3628,14005,0,0,0,0,1,1,0,0,1,0,0,0,0
6768,1353400,87,35,88,-142,-9197,-4617,14259,0,0,0,0,1,1,0,0,1,0,0,0,0
6769,1353600,71,2,87,-94,-8402,-5577,14449,0,0,0,0,1,1,0,0,1,0,0,0,0
6770,1353800,54,-31,92,-49,-7583,-6474,14582,0,0,0,0,1,1,0,0,1,0,0,0,0
6771,1354000,38,-70,96,1,-6745,-7316,14688,0,0,0,0,1,1,0,0,1,0,0,0,0
6772,1354200,21,-96,93,48,-5890,-8112,14777,0,0,0,0,1,1,0,0,1,0,0,0,0
6773,1354400,2,-111,88,86,-5035,-8877,14797,0,0,0,0,1,1,0,0,1,0,0,0,0
6774,1354600,-14,-144,90,133,-4211,-9659,14723,0,0,0,0,1,1,0,0,1,0,0,0,0
6775,1354800,-28,-186,92,186,-3404,-10443,14552,0,0,0,0,1,1,0,0,1,0,0,0,0
6776,1355000,-42,-199,91,218,-2582,-11167,14229,0,0,0,0,1,1,0,0,1,0,0,0,0
6777,1355200,-56,-222,94,255,-1753,-11837,13812,0,0,0,0,1,1,0,0,1,0,0,0,0
6778,1355400,-72,-275,100,314,-875,-12418,13421,0,0,0,0,1,1,0,0,1,0,0,0,0
6779,1355600,-84,-265,95,315,116,-12794,12850,0,0,0,0,1,1,0,0,1,0,0,0,0
6780,1355800,-84,-193,91,250,1149,-12989,11724,0,0,0,0,1,1,0,0,1,0,0,0,0
6781,1356000,-82,-204,106,245,2126,-13143,10019,0,0,0,0,1,1,0,0,1,0,0,0,0
6782,1356200,-90,-297,124,326,3084,-13301,8081,0,0,0,0,1,1,0,0,1,0,0,0,0
6783,1356400,-102,-336,124,379,4131,-13424,6425,0,0,0,0,1,1,0,0,1,0,0,0,0
6784,1356600,-117,-320,114,390,5358,-13427,5497,0,0,0,0,1,1,0,0,1,0,0,0,0
6785,1356800,-136,-336,105,432,6793,-13224,5261,0,0,0,0,1,1,0,0,1,0,0,0,0
6786,1357000,-148,-353,100,465,8302,-12916,5310,0,0,0,0,1,1,0,0,1,0,0,0,0
6787,1357200,-151,-288,96,409,9641,-12751,5399,0,0,0,0,1,1,0,0,1,0,0,0,0
6788,1357400,-161,-196,89,334,10636,-12866,5434,0,0,0,0,1,1,0,0,1,0,0,0,0
6789,1357600,-176,-195,84,352,11256,-13235,5261,0,0,0,0,1,1,0,0,1,0,0,0,0
6790,1357800,-180,-258,88,415,11562,-13794,4789,0,0,0,0,1,1,1,0,1,0,0,0,0
6791,1358000,-180,-287,95,440,11665,-14441,4031,0,0,0,0,1,1,1,0,1,0,0,0,0
6792,1358200,-185,-308,100,462,11726,-15010,3087,0,0,0,0,1,1,1,0,1,0,0,0,0
6793,1358400,-186,-355,106,501,11913,-15307,2231,0,0,0,0,1,1,1,0,1,0,0,0,0
6794,1358600,-180,-342,112,475,12294,-15191,1714,0,0,0,0,1,1,1,0,1,0,0,0,0
6795,1358800,-181,-254,111,390,12802,-14682,1495,0,0,0,0,1,1,1,0,1,0,0,0,0
6796,1359000,-190,-209,104,361,13295,-13976,1347,0,0,0,0,1,1,1,0,1,0,0,0,0
6797,1359200,-194,-236,98,397,13657,-13290,1060,0,0,0,0,1,1,1,0,1,0,0,0,0
6798,1359400,-194,-249,93,413,13891,-12665,504,0,0,0,0,1,1,1,0,1,0,0,0,0
6799,1359600,-197,-242,86,417,14108,-11992,-297,0,0,0,0,1,1,1,0,1,0,0,0,0
6800,1359800,-200,-265,79,452,14393,-11195,-1198,0,0,0,0,1,1,1,0,1,0,0,0,0
6801,1360000,-195,-280,79,462,14708,-10321,-2072,0,0,0,0,1,1,1,0,1,0,0,0,0
6802,1360200,-189,-223,78,398,14949,-9463,-2839,0,0,0,0,1,1,1,0,1,0,0,0,0
6803,1360400,-193,-144,69,335,15038,-8688,-3449,0,0,0,0,1,1,1,0,1,0,0,0,0
6804,1360600,-194,-136,62,336,14952,-8036,-3930,0,0,0,0,1,1,1,0,1,0,0,0,0
6805,1360800,-181,-168,67,350,14708,-7513,-4367,0,0,0,0,1,1,1,0,1,0,0,0,0
6806,1361000,-173,-164,64,337,14345,-7073,-4825,0,0,0,0,1,1,1,0,1,0,0,0,0
6807,1361200,-176,-149,50,340,13916,-6654,-5336,0,0,0,0,1,1,1,0,1,0,0,0,0
6808,1361400,-171,-167,47,356,13464,-6194,-5871,0,0,0,0,1,1,1,0,1,0,0,0,0
6809,1361600,-156,-153,54,323,13038,-5621,-6351,0,0,0,0,1,1,1,0,1,0,0,0,0
6810,1361800,-155,-76,45,253,12693,-4875,-6726,0,0,0,0,1,1,1,0,1,0,0,0,0
6811,1362000,-161,-28,29,226,12434,-3957,-7007,0,0,0,0,1,1,1,0,1,0,0,0,0
6812,1362200,-150,-47,27,233,12193,-2928,-7223,0,0,0,0,1,1,1,0,1,0,0,0,0
6813,1362400,-129,-64,34,223,11881,-1861,-7424,0,0,0,0,1,1,1,0,1,0,0,0,0
6814,1362600,-123,-56,31,212,11444,-802,-7682,0,0,0,0,1,1,1,0,1,0,0,0,0
6815,1362800,-120,-61,23,222,10866,227,-8033,0,0,0,0,1,1,1,0,1,0,0,0,0
6816,1363000,-107,-54,20,204,10166,1224,-8470,0,0,0,0,1,1,1,0,1,0,0,0,0
6817,1363200,-97,8,15,137,9381,2193,-8962,0,0,0,0,1,1,1,0,1,0,0,0,0
6818,1363400,-97,78,2,83,8532,3119,-9469,0,0,0,0,1,1,1,0,1,0,0,0,0
6819,1363600,-88,84,-5,77,7621,3975,-9934,0,0,0,0,1,1,1,0,1,0,0,0,0
6820,1363800,-67,56,-1,77,6661,4749,-10290,0,0,0,0,1,1,1,0,1,0,0,0,0
6821,1364000,-52,54,-2,65,5698,5477,-10480,0,0,0,0,1,1,1,0,1,0,0,0,0
6822,1364200,-46,58,-10,66,4780,6231,-10483,0,0,0,0,1,1,1,0,1,0,0,0,0
6823,1364400,-33,46,-9,63,3943,7068,-10316,0,0,0,0,1,1,1,0,1,0,0,0,0
6824,1364600,-15,68,-3,16,3195,7989,-10024,0,0,0,0,1,1,1,0,1,0,0,0,0
6825,1364800,-10,141,-12,-50,2508,8940,-9683,0,0,0,0,1,1,1,0,1,0,0,0,0
6826,1365000,-6,183,-25,-83,1819,9827,-9370,0,0,0,0,1,1,1,0,1,0,0,0,0
6827,1365200,13,163,-23,-89,1054,10562,-9146,0,0,0,0,1,1,1,0,1,0,0,0,0
6828,1365400,31,145,-18,-93,168,11116,-9032,0,0,0,0,1,1,1,0,1,0,0,0,0
6829,1365600,35,149,-27,-92,-838,11520,-8991,0,0,0,0,1,1,1,0,1,0,0,0,0
6830,1365800,39,140,-34,-81,-1914,11840,-8937,0,0,0,0,1,1,1,0,1,0,0,0,0
6831,1366000,54,138,-28,-98,-2986,12157,-8776,0,0,0,0,1,1,1,0,1,0,0,0,0
6832,1366200,65,185,-28,-154,-3993,12524,-8457,0,0,0,0,1,1,1,0,1,0,0,0,0
6833,1366400,70,236,-36,-202,-4905,12941,-8004,0,0,0,0,1,1,1,0,1,0,0,0,0
6834,1366600,85,230,-33,-213,-5745,13365,-7482,0,0,0,0,1,1,1,0,1,0,0,0,0
6835,1366800,105,195,-21,-211,-6569,13741,-6935,0,0,0,0,1,1,1,0,1,0,0,0,0
6836,1367000,112,184,-21,-209,-7405,14047,-6378,0,0,0,0,1,1,1,0,1,0,0,0,0
6837,1367200,113,180,-29,-198,-8234,14296,-5824,0,0,0,0,1,1,1,0,1,0,0,0,0
6838,1367400,123,163,-26,-194,-9013,14521,-5277,0,0,0,0,1,1,1,0,1,0,0,0,0
6839,1367600,134,174,-22,-222,-9711,14741,-4726,0,0,0,0,1,1,1,0,1,0,0,0,0
6840,1367800,132,226,-31,-264,-10329,14930,-4167,0,0,0,0,1,1,1,0,1,0,0,0,0
6841,1368000,133,253,-38,-283,-10908,15015,-3621,0,0,0,0,1,1,1,0,1,0,0,0,0
6842,1368200,149,226,-31,-278,-11489,14930,-3125,0,0,0,0,1,1,1,0,1,0,0,0,0
6843,1368400,161,196,-24,-266,-12081,14661,-2717,0,0,0,0,1,1,1,0,1,0,0,0,0
6844,1368600,159,185,-26,-253,-12641,14258,-2395,0,0,0,0,1,1,1,0,1,0,0,0,0
6845,1368800,161,163,-24,-236,-13103,13807,-2083,0,0,0,0,1,1,1,0,1,0,0,0,0
6846,1369000,171,146,-13,-236,-13417,13368,-1674,0,0,0,0,1,1,1,0,1,0,0,0,0
6847,1369200,171,169,-10,-263,-13586,12950,-1108,0,0,0,0,1,1,1,0,1,0,0,0,0
6848,1369400,166,201,-14,-287,-13659,12515,-406,0,0,0,0,1,1,1,0,1,0,0,0,0
6849,1369600,169,188,-10,-279,-13701,12018,361,0,0,0,0,1,1,1,0,1,0,0,0,0
6850,1369800,175,147,1,-255,-13754,11451,1120,0,0,0,0,1,1,1,0,1,0,0,0,0
6851,1370000,169,128,1,-235,-13821,10850,1821,0,0,0,0,1,1,1,0,1,0,0,0,0
6852,1370200,162,119,-1,-215,-13884,10264,2447,0,0,0,0,1,1,1,0,1,0,0,0,0
6853,1370400,164,96,9,-199,-13924,9698,2983,0,0,0,0,1,1,1,0,1,0,0,0,0
6854,1370600,164,92,16,-206,-13942,9126,3420,0,0,0,0,1,1,1,0,1,0,0,0,0
6855,1370800,155,119,12,-224,-13943,8512,3762,0,0,0,0,1,1,1,0,1,0,0,0,0
6856,1371000,150,124,13,-223,-13926,7836,4033,0,0,0,0,1,1,1,0,1,0,0,0,0
6857,1371200,155,82,26,-195,-13867,7106,4282,0,0,0,0,1,1,1,0,1,0,0,0,0
6858,1371400,153,40,33,-160,-13727,6356,4566,0,0,1,0,1,1,1,0,1,0,0,0,0
6859,1371600,140,20,28,-129,-13474,5615,4933,0,0,1,0,1,1,1,0,1,0,0,0,0
6860,1371800,133,-3,31,-103,-13099,4894,5406,0,0,1,0,1,1,1,0,1,0,0,0,0
6861,1372000,132,-19,43,-91,-12618,4188,5978,0,0,1,0,1,1,1,0,1,0,0,0,0
6862,1372200,120,-3,46,-99,-12061,3466,6590,0,0,1,0,1,1,1,0,1,0,0,0,0
6863,1372400,104,21,42,-107,-11468,2686,7151,0,0,1,0,1,1,1,0,1,0,0,0,0
6864,1372600,100,5,45,-87,-10877,1809,7584,0,0,1,0,1,1,1,0,1,0,0,0,0
6865,1372800,95,-40,56,-48,-10301,823,7860,0,0,1,0,1,1,1,0,1,0,0,0,0
6866,1373000,81,-73,62,-12,-9721,-241,8001,0,0,1,0,1,1,1,0,1,0,0,0,0
6867,1373200,72,-96,65,20,-9105,-1324,8070,0,0,1,0,1,1,1,0,1,0,0,0,0
6868,1373400,68,-125,73,49,-8430,-2374,8149,0,0,1,0,1,1,1,0,1,0,0,0,0
6869,1373600,57,-133,82,58,-7688,-3362,8289,0,0,1,0,1,1,1,0,1,0,0,0,0
6870,1373800,40,-110,82,52,-6888,-4293,8497,0,0,1,0,1,1,1,0,1,0,0,0,0
6871,1374000,30,-105,80,60,-6048,-5185,8737,0,0,1,0,1,1,1,0,1,0,0,0,0
6872,1374200,26,-141,89,90,-5182,-6051,8953,0,0,1,0,1,1,1,0,1,0,0,0,0
6873,1374400,18,-180,99,124,-4292,-6884,9098,0,0,1,0,1,1,1,0,1,0,0,0,0
6874,1374600,5,-196,101,153,-3383,-7670,9164,0,0,1,0,1,1,1,0,1,0,0,0,0
6875,1374800,-6,-212,103,180,-2459,-8397,9167,0,0,1,0,1,1,1,0,1,0,0,0,0
6876,1375000,-17,-225,109,197,-1523,-9068,9110,0,0,1,0,1,1,1,0,1,0,0,0,0
6877,1375200,-32,-209,109,195,-584,-9694,8971,0,0,1,0,1,1,1,0,1,0,0,0,0
6878,1375400,-46,-187,103,193,338,-10289,8720,0,0,1,0,1,1,1,0,1,0,0,0,0
6879,1375600,-54,-201,105,213,1229,-10867,8356,0,0,1,0,1,1,1,0,1,0,0,0,0
6880,1375800,-60,-237,114,247,2090,-11442,7910,0,0,1,0,1,1,1,0,1,0,0,0,0
6881,1376000,-71,-258,118,273,2936,-12007,7424,0,0,1,0,1,1,1,0,1,0,0,0,0
6882,1376200,-81,-267,116,296,3788,-12534,6931,0,0,1,0,1,1,1,0,1,0,0,0,0
6883,1376400,-89,-280,119,317,4674,-13000,6458,0,0,1,0,1,1,1,0,1,0,0,0,0
6884,1376600,-99,-276,122,320,5604,-13391,6025,0,0,1,0,1,1,1,0,1,0,0,0,0
6885,1376800,-113,-248,118,307,6562,-13708,5630,0,0,1,0,1,1,1,0,1,0,0,0,0
6886,1377000,-122,-235,114,308,7515,-13961,5254,0,0,1,0,1,1,1,0,1,0,0,0,0
6887,1377200,-126,-257,118,329,8422,-14171,4865,0,0,1,0,1,1,1,0,1,0,0,0,0
6888,1377400,-133,-280,122,354,9253,-14348,4439,0,0,1,0,1,1,1,0,1,0,0,0,0
6889,1377600,-143,-284,119,371,9993,-14484,3971,0,0,1,0,1,1,1,0,1,0,0,0,0
6890,1377800,-151,-286,118,386,10650,-14556,3477,0,0,1,0,1,1,1,0,1,0,0,0,0
6891,1378000,-157,-285,121,389,11239,-14545,2968,0,0,1,0,1,1,1,0,1,0,0,0,0
6892,1378200,-165,-259,117,373,11762,-14443,2442,0,0,1,0,1,1,1,0,1,0,0,0,0
6893,1378400,-172,-229,109,356,12208,-14263,1885,0,0,1,0,1,1,1,0,1,0,0,0,0
6894,1378600,-174,-229,110,358,12564,-14031,1290,0,0,1,0,1,1,1,0,1,0,0,0,0
6895,1378800,-173,-251,116,374,12833,-13745,658,0,0,1,0,1,1,1,0,1,0,0,0,0
6896,1379000,-174,-258,114,386,13043,-13390,18,0,0,1,0,1,1,1,0,1,0,0,0,0
6897,1379200,-177,-254,106,392,13235,-12949,-593,0,0,1,0,1,1,1,0,1,0,0,0,0
6898,1379400,-179,-252,103,394,13445,-12414,-1150,0,0,1,0,1,1,1,0,1,0,0,0,0
6899,1379600,-180,-234,100,378,13683,-11804,-1650,0,0,1,0,1,1,1,0,1,0,0,0,0
6900,1379800,-182,-194,91,348,13934,-11164,-2116,0,0,1,0,1,1,1,0,1,0,0,0,0
6901,1380000,-181,-168,83,332,14163,-10537,-2582,0,0,1,0,1,1,1,0,1,0,0,0,0
6902,1380200,-175,-175,83,333,14334,-9945,-3084,0,0,1,0,1,1,1,0,1,0,0,0,0
6903,1380400,-172,-183,83,334,14418,-9396,-3638,0,0,1,0,1,1,1,0,1,0,0,0,0
6904,1380600,-172,-174,76,334,14405,-8872,-4233,0,0,1,0,1,1,1,0,1,0,0,0,0
6905,1380800,-169,-166,70,331,14312,-8345,-4834,0,0,1,0,1,1,1,0,1,0,0,0,0
6906,1381000,-164,-154,69,316,14162,-7798,-5401,0,0,1,0,1,1,1,0,1,0,0,0,0
6907,1381200,-161,-120,62,285,13971,-7214,-5904,0,0,1,0,1,1,1,0,1,0,0,0,0
6908,1381400,-157,-82,49,254,13742,-6582,-6334,0,0,1,0,1,1,1,0,1,0,0,0,0
6909,1381600,-149,-71,43,238,13471,-5938,-6705,0,0,1,0,1,1,1,0,1,0,0,0,0
6910,1381800,-139,-76,44,233,13147,-5298,-7046,0,0,1,0,1,1,1,0,1,0,0,0,1
6911,1382000,-132,-74,44,227,12764,-4584,-7373,0,0,1,0,1,1,1,0,1,0,0,0,1
6912,1382200,-127,-68,44,215,12325,-3698,-7695,0,0,1,0,1,1,1,0,1,0,0,0,1
6913,1382400,-121,-59,45,199,11841,-2598,-8020,0,0,1,0,1,1,1,0,1,0,0,0,1
6914,1382600,-113,-35,45,169,11316,-1280,-8344,0,0,1,0,1,1,1,0,1,0,0,0,1
6915,1382800,-106,-4,45,131,10746,233,-8666,0,0,1,0,1,1,1,0,1,0,0,0,1
6916,1383000,-101,14,45,105,10126,1884,-9001,0,0,1,0,1,1,1,0,1,0,0,0,1
6917,1383200,-89,12,44,95,9465,3595,-9370,0,0,1,0,1,1,1,0,1,0,0,0,1
6918,1383400,-76,7,43,88,8764,5235,-9764,0,0,1,0,1,1,1,0,1,0,1,0,1
6919,1383600,-68,11,44,75,8023,6638,-10139,0,0,1,0,1,1,1,0,1,0,1,0,1
6920,1383800,-59,19,45,59,7270,7721,-10437,0,0,1,0,1,1,1,0,1,0,1,0,1
6921,1384000,-46,32,44,32,6513,8506,-10608,0,0,1,0,1,1,1,0,1,0,1,0,1
6922,1384200,-36,62,44,-8,5726,9045,-10644,0,0,1,0,1,1,1,0,1,0,1,0,1
6923,1384400,-28,91,45,-43,4928,9390,-10581,0,0,1,0,1,1,1,0,1,0,1,0,1
6924,1384600,-13,93,45,-61,4122,9565,-10462,0,0,1,0,1,1,1,0,1,0,1,0,1
6925,1384800,1,88,43,-69,3220,9586,-10320,0,0,1,0,1,1,1,0,1,0,1,0,1
6926,1385000,3,96,43,-77,2140,9539,-10171,0,0,1,0,1,1,1,0,1,0,1,0,1
6927,1385200,2,107,44,-87,846,9535,-10013,0,0,1,0,1,1,1,0,1,0,1,0,1
6928,1385400,2,120,44,-101,-692,9630,-9820,0,0,1,0,1,1,1,0,1,0,1,0,1
6929,1385600,2,146,44,-129,-2403,9843,-9570,0,0,1,0,1,1,1,0,1,0,1,0,1
6930,1385800,1,180,45,-162,-4167,10188,-9263,0,0,1,0,1,1,1,0,1,0,1,0,1
6931,1386000,1,198,45,-181,-5978,10648,-8915,0,0,1,0,1,1,1,0,1,0,1,0,1
6932,1386200,1,202,44,-185,-7820,11193,-8557,0,0,1,0,1,1,1,0,1,0,1,0,1
6933,1386400,3,205,45,-189,-9533,11786,-8210,0,0,1,0,1,1,1,0,1,0,1,0,1
6934,1386600,4,210,45,-194,-10946,12370,-7859,0,0,1,0,1,1,1,0,1,0,1,0,1
6935,1386800,3,215,44,-197,-11923,12913,-7474,0,0,1,0,1,1,1,0,1,0,1,0,1
6936,1387000,1,228,44,-209,-12401,13423,-7024,0,0,1,0,1,1,1,0,1,0,1,0,1
6937,1387200,1,251,44,-234,-12481,13893,-6495,0,0,1,0,1,1,1,0,1,0,1,0,1
6938,1387400,3,270,44,-253,-12311,14277,-5907,0,0,1,0,1,1,1,0,1,0,1,0,1
6939,1387600,3,274,45,-256,-11991,14517,-5308,0,0,1,0,1,1,1,0,1,0,1,0,1
6940,1387800,2,270,45,-253,-11662,14590,-4736,0,0,1,0,1,1,1,0,1,0,1,0,1
6941,1388000,3,269,44,-252,-11475,14525,-4210,0,0,1,0,1,1,1,0,1,0,1,0,1
6942,1388200,4,269,44,-250,-11508,14361,-3721,0,0,1,0,1,1,1,0,1,0,1,0,1
6943,1388400,3,269,46,-251,-11792,14098,-3249,0,0,1,0,1,1,1,0,1,0,1,0,1
6944,1388600,3,279,46,-262,-12283,13710,-2768,0,0,1,0,1,1,1,0,1,0,1,0,1
6945,1388800,4,293,44,-275,-12901,13191,-2264,0,0,1,0,1,1,1,0,1,0,1,1,1
6946,1389000,4,293,44,-275,-13620,12569,-1731,0,0,1,0,1,1,1,0,1,0,1,1,1
6947,1389200,2,281,43,-264,-14394,11867,-1168,0,0,1,0,1,1,1,0,1,0,1,1,1
6948,1389400,2,270,43,-253,-15106,11093,-572,0,0,1,0,1,1,1,0,1,0,1,1,1
6949,1389600,4,261,45,-243,-15639,10272,55,0,0,1,0,1,1,1,0,1,0,1,1,1
6950,1389800,4,250,46,-234,-15909,9453,708,0,0,1,0,1,1,1,0,1,0,1,1,1
6951,1390000,3,248,45,-231,-15883,8705,1374,0,0,1,0,1,1,1,0,1,0,1,1,1
6952,1390200,2,254,45,-237,-15607,8087,2028,0,0,1,0,1,1,1,0,1,0,1,1,1
6953,1390400,3,254,45,-237,-15111,7595,2638,0,0,1,0,1,1,1,0,1,0,1,1,1
6954,1390600,4,240,44,-224,-14419,7183,3179,0,0,1,0,1,1,1,0,1,0,1,1,1
6955,1390800,4,220,44,-204,-13616,6823,3650,0,0,1,0,1,1,1,0,1,0,1,1,1
6956,1391000,2,201,45,-183,-12814,6509,4067,0,0,1,0,1,1,1,0,1,0,1,1,1
6957,1391200,2,182,45,-164,-12092,6216,4468,0,0,1,0,1,1,1,0,1,0,1,1,1
6958,1391400,2,167,45,-152,-11484,5898,4885,0,0,1,0,1,1,1,0,1,1,1,1,1
6959,1391600,2,163,45,-148,-10968,5496,5324,0,0,1,0,1,1,1,0,1,1,1,1,1
6960,1391800,1,161,45,-145,-10531,4975,5765,0,0,1,0,1,1,1,0,1,1,1,1,1
6961,1392000,1,146,45,-133,-10193,4324,6186,0,0,1,0,1,1,1,0,1,1,1,1,1
6962,1392200,3,123,46,-110,-9934,3518,6560,0,0,1,0,1,1,1,0,1,1,1,1,1
6963,1392400,3,101,46,-85,-9676,2527,6888,0,0,1,0,1,1,1,0,1,1,1,1,1
6964,1392600,1,76,46,-59,-9332,1370,7202,0,0,1,0,1,1,1,0,1,1,1,1,1
6965,1392800,1,52,45,-36,-8844,94,7524,0,0,1,0,1,1,1,0,1,1,1,1,1
6966,1393000,2,39,45,-21,-8203,-1236,7866,0,0,1,0,1,1,1,0,1,1,1,1,1
6967,1393200,1,28,45,-10,-7416,-2541,8267,0,0,1,0,1,1,1,0,1,1,1,1,1
6968,1393400,2,13,45,3,-6481,-3778,8698,0,0,1,0,1,1,1,0,1,1,1,1,1
6969,1393600,4,4,45,13,-5452,-4948,8979,0,0,1,0,1,1,1,0,1,1,1,1,1
6970,1393800,4,3,45,15,-4437,-6051,8871,0,0,1,0,1,1,1,0,1,1,1,1,1
6971,1394000,3,3,44,14,-3534,-7072,8179,0,0,1,0,1,1,1,0,1,1,1,1,1
6972,1394200,3,2,44,14,-2806,-8020,6866,0,0,1,0,1,1,1,0,1,1,1,1,1
